No.,Time,Source,Destination,Protocol,Length,Info
1,0,Giga-Byt_3c:7f:2f,Broadcast,ARP,42,Who has 192.168.1.34? Tell 192.168.1.4
2,1.321055,192.168.1.4,239.255.255.250,SSDP,217,M-SEARCH * HTTP/1.1 
3,1.611876,138.199.14.82,192.168.1.4,TCP,60,80  >  26248 [ACK] Seq=1 Ack=1 Win=501 Len=0
4,1.612003,192.168.1.4,138.199.14.82,TCP,54,[TCP ACKed unseen segment] 26248  >  80 [ACK] Seq=1 Ack=2 Win=513 Len=0
5,1.679348,PLUS_ea:85:eb,Broadcast,ARP,60,ARP Announcement for 192.168.1.10
6,1.877167,192.168.1.4,151.101.154.167,TCP,55,26830  >  443 [ACK] Seq=1 Ack=1 Win=517 Len=1 [TCP segment of a reassembled PDU]
7,1.889047,151.101.154.167,192.168.1.4,TCP,66,443  >  26830 [ACK] Seq=1 Ack=2 Win=306 Len=0 SLE=1 SRE=2
8,2.179557,192.168.1.4,142.250.183.99,UDP,202,64284  >  443 Len=160
9,2.190352,142.250.183.99,192.168.1.4,UDP,72,443  >  64284 Len=30
10,2.216132,192.168.1.4,142.250.183.99,UDP,75,64284  >  443 Len=33
11,2.251093,142.250.183.99,192.168.1.4,UDP,664,443  >  64284 Len=622
12,2.251093,142.250.183.99,192.168.1.4,UDP,68,443  >  64284 Len=26
13,2.251347,192.168.1.4,142.250.183.99,UDP,77,64284  >  443 Len=35
14,2.277128,192.168.1.4,142.250.183.99,UDP,75,64284  >  443 Len=33
15,2.28691,142.250.183.99,192.168.1.4,UDP,68,443  >  64284 Len=26
16,2.318377,192.168.1.4,142.251.42.110,UDP,1288,59381  >  443 Len=1246
17,2.318425,192.168.1.4,142.251.42.110,UDP,314,59381  >  443 Len=272
18,2.321331,192.168.1.4,239.255.255.250,SSDP,217,M-SEARCH * HTTP/1.1 
19,2.328964,142.251.42.110,192.168.1.4,UDP,69,443  >  59381 Len=27
20,2.346176,192.168.1.4,192.168.1.1,DNS,79,Standard query 0xd8e7 A clients6.google.com
21,2.34942,192.168.1.1,192.168.1.4,DNS,119,Standard query response 0xd8e7 A clients6.google.com CNAME clients.l.google.com A 172.217.160.206
22,2.351126,192.168.1.4,172.217.160.206,UDP,1292,49372  >  443 Len=1250
23,2.353412,192.168.1.4,172.217.160.206,UDP,119,49372  >  443 Len=77
